size_bytes	price	ver	sup_devices.num	ipadSc_urls.num	lang.num	is_popular	is_small	is_for_free	is_multilingual	len_of_name	len_of_desc	there_is_a_discount	is_short_name	cont_rating_17+	cont_rating_4+	cont_rating_9+	prime_genre_Education	prime_genre_Entertainment	prime_genre_Finance	prime_genre_Food & Drink	prime_genre_Games	prime_genre_Health & Fitness	prime_genre_Lifestyle	prime_genre_Music	prime_genre_News	prime_genre_Photo & Video	prime_genre_Productivity	prime_genre_Reference	prime_genre_Shopping	prime_genre_Social Networking	prime_genre_Sports	prime_genre_Travel	prime_genre_Utilities	prime_genre_Weather	prime_genre_another
18.236720994052515	0.0	310	40	5	0	0	1	1	0	14	550	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.778831821465005	0.688134638736401	16	38	0	1	1	1	0	0	23	1636	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
16.925987701062827	2.771963526845863	112	16	5	16	0	1	0	1	50	2875	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
18.952340750806723	1.7900914121273581	164	37	5	27	0	0	0	1	28	3792	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
19.155973591391646	0.0	132	40	5	1	0	1	1	0	12	2590	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.933829688716767	0.0	234	38	4	20	0	0	1	1	40	4000	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.06306872431317	1.3837912309017721	130	37	4	3	0	1	0	0	48	1109	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.929714232815332	0.0	276	37	2	12	0	0	1	1	17	696	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.77232597908603	1.095273387402595	20	40	5	1	0	0	0	0	16	1106	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.980085302677047	0.688134638736401	20	38	5	1	1	1	0	0	18	932	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.521210161626225	0.0	149	37	4	1	0	1	1	0	8	806	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
16.27450580482194	0.688134638736401	10	37	3	7	0	1	0	0	34	610	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.949291343276467	0.0	57961	38	5	5	1	0	1	0	12	1792	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.39903373903698	0.0	101	38	5	1	1	1	1	0	50	685	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.723804363338175	0.0	100	38	5	2	0	1	1	0	19	320	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.956262359763624	0.0	523	38	5	12	1	0	1	1	46	2979	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.448340609698544	0.0	11	25	5	1	0	1	1	0	48	1132	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.258742175424345	0.0	3260	37	5	15	1	0	1	1	19	2021	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
20.125150690239064	0.0	103	38	0	1	0	1	1	0	34	1615	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.870667362490057	0.0	111	37	0	2	0	1	1	0	31	2902	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.12937142097411	0.0	1202	40	5	1	1	0	1	0	12	190	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.47182717599178	0.688134638736401	295	40	0	2	0	1	0	0	32	2065	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
18.283418342620134	0.0	3120	38	5	1	1	0	1	0	15	1069	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.85225285904535	0.0	11413	37	4	10	1	0	1	1	26	2709	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.591419756306998	1.095273387402595	231	38	5	5	1	0	0	0	20	2713	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.12544467846843	0.0	301	37	5	2	1	1	1	0	35	298	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
17.189131206121544	0.0	381	38	0	1	0	1	1	0	26	1824	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.136388320145095	1.3837912309017721	105	47	0	1	0	0	0	0	28	855	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.336734175944393	1.3837912309017721	242	37	0	18	0	1	0	1	15	1045	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
19.074455550659128	1.095273387402595	108	38	5	5	1	0	0	0	30	1158	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.4347803273127	1.3837912309017721	308	38	4	1	0	0	0	0	18	396	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.241057265232325	0.0	111	38	5	1	1	1	1	0	21	1442	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.99234358839396	0.688134638736401	10	38	5	1	0	1	0	0	75	2426	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.270329568524488	0.0	3114	37	0	1	0	0	1	0	12	1115	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.83718924361024	0.0	110	37	0	1	0	0	1	0	29	1268	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
17.641703067070498	1.7900914121273581	10	43	3	1	0	1	0	0	66	402	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.51727457356857	1.6074359097634274	152	37	5	14	0	1	0	1	24	2313	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.72441883697145	0.0	216	37	5	2	0	1	1	0	16	274	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.909752619382864	0.0	206	38	5	9	1	0	1	1	47	3312	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.76363312234595	0.0	421	37	0	3	0	1	1	0	15	443	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.66896386158531	0.0	114	40	0	1	0	1	1	0	31	2014	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
18.343637278219422	0.0	1010	40	0	1	0	1	1	0	18	332	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.97606826149755	0.0	101	38	5	2	0	1	1	0	8	299	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.652191631270007	0.0	1923	37	5	1	1	0	1	0	45	1108	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.3551379447238	1.3837912309017721	11	38	4	1	0	0	0	0	9	1774	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.831778851415017	0.0	61	37	5	1	1	0	1	0	24	398	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.601960929941956	0.0	572	37	1	3	1	0	1	0	40	652	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.743419530579338	0.0	610	37	4	2	0	1	1	0	5	687	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
17.770012980428824	1.095273387402595	154	37	5	2	1	0	0	0	39	1179	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
17.45073944149698	1.7900914121273581	21	37	5	24	0	0	0	1	32	2842	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
16.726427205737938	0.688134638736401	11	37	0	1	1	1	0	0	7	384	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
21.153578166180235	1.3837912309017721	106	38	5	10	1	0	0	1	16	1854	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.40810961524652	0.0	331	37	5	1	0	0	1	0	47	3999	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.32475752327688	1.095273387402595	114158	40	5	11	1	0	0	1	17	2410	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.115738423346635	0.0	2500	37	5	1	0	0	1	0	11	501	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.67271939769647	1.7900914121273581	142	38	5	19	1	0	0	1	16	3092	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.888504560460717	0.0	104	37	3	2	0	1	1	0	8	299	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.229818211933225	0.0	254	40	5	14	1	0	1	1	23	2488	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.602835895235025	0.0	233	37	5	2	0	1	1	0	23	1247	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
19.390992161698254	1.3837912309017721	100	40	5	1	0	1	0	0	22	1125	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.559367473710946	1.7900914121273581	1600001	37	0	1	0	0	0	0	30	2200	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.118985652829323	0.0	422260026988	37	4	2	0	1	1	0	22	454	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
18.50529480550959	0.0	180	37	0	2	0	1	1	0	22	821	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.47903266161021	0.688134638736401	130	43	5	2	0	0	0	0	16	1822	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.777249201401638	0.0	72	37	5	1	0	0	1	0	38	683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.68899165499905	0.0	480	37	0	2	0	1	1	0	17	620	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.15759022566525	2.0781907597781832	100	24	5	5	0	1	0	0	74	1728	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.326154140072227	0.0	107	37	4	31	0	1	1	1	33	948	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.388183361398887	0.0	200	37	5	1	1	0	1	0	43	1523	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
15.887951779477483	0.0	20	37	2	1	0	1	1	0	12	309	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.419192286749354	0.0	36	37	0	17	0	1	1	1	12	872	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
18.53422884268648	0.0	4101	37	0	16	1	0	1	1	30	1456	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
20.399976241235187	5.525413097700675	501	37	5	3	0	0	0	0	30	3981	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.66699668167896	0.0	20	40	5	1	1	0	1	0	13	1922	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.957221280877352	0.0	42	37	5	1	1	0	1	0	9	863	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.831993325284746	1.7900914121273581	110	37	5	1	0	0	0	0	27	1845	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.46881748448905	0.0	318	37	0	29	0	0	1	1	22	1167	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
18.019825807652786	1.3837912309017721	108	37	5	1	1	0	0	0	19	2004	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.39932669041662	0.688134638736401	101	37	2	1	1	0	0	0	8	368	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.402146439258654	0.0	13	37	0	1	0	0	1	0	18	463	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.562260311706098	1.3837912309017721	107	40	5	16	0	1	0	1	49	1746	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.35514786679377	0.0	16	37	4	1	0	0	1	0	38	943	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
17.00546137929809	0.0	12	24	2	1	0	0	1	0	32	1101	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
18.4358105194822	0.0	53	38	5	16	1	0	1	1	45	3110	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
17.825689453954723	1.7900914121273581	235	37	5	9	1	0	0	1	48	2024	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
17.22544621610636	0.688134638736401	10	43	5	22	0	1	0	1	19	249	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.528410174884254	2.0781907597781832	55	37	5	1	0	1	0	0	11	3993	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
18.712498898511562	0.0	101	40	5	1	0	1	1	0	14	433	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.904606185265056	0.0	172	37	5	1	0	0	1	0	10	1318	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.32703023526944	1.095273387402595	202	37	0	1	0	1	0	0	13	378	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
18.82004214897285	0.0	115	40	5	1	0	0	1	0	22	1406	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.4363046230172	2.196112848483529	153	35	5	7	0	1	0	0	34	3342	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
17.69417169364845	0.0	3026	37	4	1	0	0	1	0	30	1722	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.078180047165027	0.0	101	37	5	1	1	0	1	0	8	876	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.711021685975513	0.0	9100	37	5	8	0	0	1	0	49	1210	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
17.66743362515548	1.3837912309017721	30	43	5	1	0	0	0	0	20	3331	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.50961369603346	0.0	431	37	5	1	1	0	1	0	50	3361	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
17.219371090290593	1.7900914121273581	61	37	3	4	1	1	0	0	48	2287	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
17.64051964821775	0.0	117	38	5	1	1	0	1	0	12	923	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.34612271207542	0.688134638736401	11	40	5	1	1	1	0	0	11	2506	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.535215567653353	0.0	1284	38	5	11	1	0	1	1	18	1347	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.63315103904754	1.095273387402595	28	37	5	7	0	0	0	0	7	1824	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.52727596205132	0.0	15	38	5	11	0	1	1	1	21	1241	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.04116570598375	0.0	10	40	5	11	1	0	1	1	44	1892	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.940665452945982	0.0	1127	40	5	10	1	0	1	1	47	764	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.801190214382093	1.3837912309017721	153	38	5	13	1	0	0	1	17	1996	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.370942555062573	0.0	200	38	5	15	0	0	1	1	39	2271	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.09404387136526	1.3837912309017721	103	40	5	18	0	0	0	1	9	1790	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.351800630395047	0.0	106	37	5	1	1	1	1	0	18	1174	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.413834975055735	0.0	114	38	5	10	1	0	1	1	37	1630	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.808065130016484	0.0	14806	37	4	1	0	0	1	0	15	1235	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
19.158890009928694	0.0	1120	40	5	1	0	1	1	0	8	2321	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.618256171631582	1.3837912309017721	12	39	5	18	1	0	0	1	17	3928	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.019229345125563	0.0	110	37	4	1	1	0	1	0	9	1340	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.240019813125997	0.0	266	24	5	1	1	0	1	0	18	2187	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.63965151330881	1.6074359097634274	222	38	5	1	0	1	0	0	39	3666	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.148519014587173	0.0	2065	38	5	1	0	0	1	0	25	1245	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.504089702517412	0.0	1027	24	5	1	1	0	1	0	14	2343	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.41762183278635	1.7900914121273581	312	37	5	1	0	0	0	0	44	2905	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
17.9516080252749	1.3837912309017721	150	43	5	16	1	0	0	1	33	3749	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.359536317686004	0.0	262	37	5	14	1	0	1	1	44	1917	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
19.03220616287234	0.0	101	40	4	1	0	1	1	0	18	322	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.734937784369894	0.688134638736401	204	37	0	7	1	1	0	0	13	943	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
20.492188174903013	1.6074359097634274	11	37	5	1	1	1	0	0	33	1962	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.053190977501092	0.0	150	37	5	1	1	0	1	0	12	1067	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.014214189564225	0.0	468	37	2	2	0	0	1	0	9	528	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.390572968872767	0.0	55101	40	5	1	1	0	1	0	9	1786	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.324888186104115	0.0	24	37	5	1	1	0	1	0	49	690	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.632112596274897	0.688134638736401	250	38	0	12	1	0	0	1	13	2398	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.55035717150718	0.0	171	37	3	1	1	1	1	0	35	650	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.138863479841824	0.0	1114	37	5	1	1	0	1	0	6	603	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.359717501323257	1.3837912309017721	21	40	5	1	0	1	0	0	49	3908	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.247201482854994	1.095273387402595	113	43	4	16	0	1	0	1	8	508	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.25042214625836	1.095273387402595	402	38	5	1	0	0	0	0	25	1806	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.455132564999122	1.3837912309017721	104	37	5	1	1	1	0	0	17	289	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
17.46529987639932	0.0	106	38	5	1	1	0	1	0	12	728	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.420463130276225	1.095273387402595	121	37	4	2	1	1	0	0	9	918	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
19.003372859201612	0.0	11	40	5	0	0	1	1	0	19	1159	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.539198238716505	0.0	144	38	5	1	1	0	1	0	18	1396	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.92005337896638	0.688134638736401	119	47	0	1	0	0	0	0	22	1934	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.92208794855707	2.0781907597781832	102	24	5	4	1	1	0	0	70	1762	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.70765345236496	0.0	6351	37	0	32	0	0	1	1	16	756	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
17.720543449370865	1.095273387402595	13	40	1	1	0	1	0	0	43	1193	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.305374008398555	1.3837912309017721	133	40	5	1	0	1	0	0	4	424	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.936822649218335	0.0	114	38	4	1	1	0	1	0	5	1501	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.343338610609827	0.0	362	37	5	1	0	1	1	0	22	2203	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.24143618833109	1.095273387402595	36	40	5	10	0	1	0	1	50	2288	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.159381904030903	0.0	212	43	0	1	0	1	1	0	21	607	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
17.405825931576324	0.0	101	40	0	2	0	1	1	0	29	960	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.5363475128108	1.7900914121273581	340	38	5	2	1	1	0	0	12	1893	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.38965634292748	0.0	160	38	5	12	1	0	1	1	31	1562	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.25083680489832	1.3837912309017721	3017	38	5	1	1	0	0	0	14	1642	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.546018364827635	1.095273387402595	15	43	5	3	0	1	0	0	13	520	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.392156169013344	1.3837912309017721	105	40	5	18	0	0	0	1	9	1914	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.97583696277479	0.0	118	38	4	1	1	1	1	0	13	2027	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.628284276213634	0.0	13	40	3	1	0	1	1	0	30	716	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.447194729911576	1.3837912309017721	154	37	0	1	0	1	0	0	31	747	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
17.986258984523396	0.0	104	37	3	4	0	1	1	0	9	394	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.9460151737683	2.301584592660462	821	43	5	1	0	1	0	0	28	1313	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.69470453275787	0.0	390	38	5	0	1	1	1	0	25	554	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.003024003703402	0.0	4571	37	1	30	1	0	1	1	40	1570	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
18.253793522639462	1.6074359097634274	13	37	0	11	1	0	0	1	84	488	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.068597769337533	0.0	268	37	0	16	0	0	1	1	46	3092	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
19.284696415453894	0.0	18	37	5	1	1	0	1	0	13	3108	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.307439117035344	0.0	113	37	5	5	1	0	1	0	29	2429	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
