Account length	Number vmail messages	Total day minutes	Total day calls	Total day charge	Total eve minutes	Total eve calls	Total eve charge	Total night minutes	Total night calls	Total night charge	Total intl minutes	Total intl calls	Total intl charge	Customer service calls	Churn	State_CO	State_CT	State_ID	State_IN	State_KS	State_MA	State_MD	State_MI	State_MN	State_MS	State_MT	State_NC	State_NJ	State_NV	State_NY	State_OH	State_OR	State_RI	State_TX	State_UT	State_VA	State_VT	State_WA	State_WI	State_WV	State_WY	State_another	Area code_415	Area code_510	International plan_Yes	Voice mail plan_Yes	Zero vmail messages
122	0	140.1	120	23.82	231.4	128	19.67	188.1	127	8.46	11.2	5	3.02	2	False	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
24	0	265.6	86	45.15	208.8	102	17.75	182.5	105	8.21	11.1	6	3.0	2	True	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
159	15	113.9	102	19.36	145.3	146	12.35	195.2	137	8.78	11.8	9	3.19	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
180	0	143.3	134	24.36	180.5	113	15.34	184.2	87	8.29	10.1	4	2.73	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1
95	0	183.4	98	31.18	281.3	95	23.91	105.2	113	4.73	8.2	8	2.21	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
161	0	194.2	106	33.01	249.4	105	21.2	254.9	129	11.47	12.9	1	3.48	1	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1
69	0	279.8	90	47.57	248.7	91	21.14	171.0	118	7.69	8.4	10	2.27	2	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1
19	0	237.7	98	40.41	207.1	121	17.6	182.2	95	8.2	4.5	4	1.22	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
119	24	217.2	94	36.92	138.7	52	11.79	139.3	85	6.27	11.3	4	3.05	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
84	30	106.5	65	18.11	225.7	108	19.18	188.6	61	8.49	5.7	3	1.54	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
107	0	86.8	95	14.76	108.1	85	9.19	204.3	87	9.19	13.2	3	3.56	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
51	0	183.1	99	31.13	160.1	107	13.61	311.8	121	14.03	7.0	3	1.89	1	False	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
133	0	245.8	102	41.79	264.7	90	22.5	111.7	103	5.03	11.2	7	3.02	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
54	24	92.3	88	15.69	193.1	98	16.41	99.3	119	4.47	11.6	3	3.13	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
32	26	266.7	109	45.34	232.3	107	19.75	212.8	98	9.58	16.3	4	4.4	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
115	0	210.6	120	35.8	153.1	84	13.01	262.2	79	11.8	11.0	5	2.97	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
95	0	269.0	120	45.73	233.7	120	19.86	179.3	61	8.07	7.3	4	1.97	2	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
48	0	190.4	92	32.37	317.5	85	26.99	133.4	113	6.0	8.3	4	2.24	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
124	0	157.5	70	26.78	130.7	79	11.11	193.4	98	8.7	9.6	4	2.59	3	False	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
6	0	183.6	117	31.21	256.7	72	21.82	178.6	79	8.04	10.2	2	2.75	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
70	0	232.8	95	39.58	303.4	111	25.79	255.6	104	11.5	12.9	7	3.48	0	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
111	0	176.4	62	29.99	201.0	124	17.09	150.4	138	6.77	11.2	2	3.02	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
130	0	213.1	105	36.23	206.2	108	17.53	163.4	93	7.35	8.9	3	2.4	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
44	0	143.2	77	24.34	169.8	114	14.43	215.8	77	9.71	7.6	4	2.05	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
108	0	291.6	99	49.57	221.1	93	18.79	229.2	110	10.31	14.0	9	3.78	2	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
88	0	264.8	124	45.02	245.4	112	20.86	160.5	115	7.22	14.8	2	4.0	1	True	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
128	25	265.1	110	45.07	197.4	99	16.78	244.7	91	11.01	10.0	3	2.7	1	False	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
138	29	190.1	87	32.32	223.2	123	18.97	256.2	130	11.53	14.2	6	3.83	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
149	0	207.3	115	35.24	198.4	82	16.86	114.1	83	5.13	8.6	4	2.32	1	False	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
98	22	278.3	89	47.31	93.4	143	7.94	107.6	42	4.84	9.7	5	2.62	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
148	0	233.5	81	39.7	187.7	71	15.95	122.3	97	5.5	9.6	2	2.59	0	True	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
95	0	165.5	84	28.14	286.2	112	24.33	198.9	89	8.95	11.5	2	3.11	1	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1
90	0	179.1	71	30.45	190.6	81	16.2	127.7	91	5.75	10.6	7	2.86	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
171	17	186.9	94	31.77	240.0	138	20.4	200.9	64	9.04	5.8	3	1.57	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
118	23	289.5	52	49.22	166.6	111	14.16	119.1	88	5.36	9.5	4	2.57	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
95	27	129.5	106	22.02	248.9	90	21.16	268.0	115	12.06	11.9	3	3.21	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0
107	22	281.1	83	47.79	143.7	130	12.21	239.4	128	10.77	11.2	9	3.02	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
70	31	125.9	101	21.4	196.4	102	16.69	252.7	75	11.37	10.3	4	2.78	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
64	27	201.3	101	34.22	143.8	89	12.22	150.2	127	6.76	12.3	3	3.32	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
90	0	198.5	124	33.75	266.6	100	22.66	243.3	80	10.95	8.0	7	2.16	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
131	24	135.9	60	23.1	233.2	78	19.82	210.6	121	9.48	9.4	4	2.54	1	False	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
80	0	160.6	103	27.3	237.0	109	20.15	245.1	88	11.03	10.7	1	2.89	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1
57	0	192.8	68	32.78	158.0	86	13.43	235.5	105	10.6	12.7	6	3.43	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
142	22	224.4	114	38.15	146.0	106	12.41	241.4	98	10.86	8.8	2	2.38	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
51	28	276.7	121	47.04	203.7	99	17.31	246.2	88	11.08	8.3	3	2.24	0	False	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
105	40	236.5	111	40.21	117.0	110	9.95	221.1	115	9.95	8.1	3	2.19	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0
72	0	139.9	117	23.78	223.6	96	19.01	240.8	93	10.84	12.7	4	3.43	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1
92	38	242.2	96	41.17	159.7	144	13.57	210.0	108	9.45	8.9	1	2.4	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
110	0	188.0	127	31.96	90.5	118	7.69	150.3	64	6.76	15.3	3	4.13	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
171	0	231.2	135	39.3	188.7	74	16.04	206.9	124	9.31	12.3	1	3.32	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1
25	0	264.9	80	45.03	281.2	66	23.9	166.1	80	7.47	8.4	4	2.27	1	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
97	0	169.7	84	28.85	165.9	86	14.1	191.9	83	8.64	12.8	6	3.46	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
73	47	173.7	117	29.53	204.0	114	17.34	174.6	94	7.86	6.3	3	1.7	2	False	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
70	0	148.4	110	25.23	267.1	90	22.7	151.5	101	6.82	8.9	4	2.4	0	False	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
98	0	236.2	122	40.15	189.4	110	16.1	153.6	104	6.91	13.3	4	3.59	0	False	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
110	0	227.7	88	38.71	170.0	96	14.45	128.7	57	5.79	11.7	5	3.16	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
92	0	130.7	113	22.22	260.6	122	22.15	244.2	98	10.99	9.4	2	2.54	2	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1
118	0	188.8	60	32.1	217.4	64	18.48	220.1	100	9.9	8.2	7	2.21	4	False	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
100	0	166.0	102	28.22	236.1	97	20.07	134.3	93	6.04	10.9	4	2.94	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1
63	49	214.9	86	36.53	198.2	89	16.85	170.8	139	7.69	8.2	5	2.21	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
107	0	103.4	94	17.58	189.3	125	16.09	227.2	125	10.22	14.4	3	3.89	1	False	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
205	0	49.9	123	8.48	150.7	81	12.81	188.2	67	8.47	10.1	4	2.73	2	False	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
148	26	158.7	91	26.98	160.5	127	13.64	218.3	88	9.82	9.9	3	2.67	1	False	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
97	32	168.4	129	28.63	225.9	97	19.2	191.8	95	8.63	8.5	7	2.3	0	False	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
101	0	269.7	85	45.85	207.6	86	17.65	214.2	107	9.64	4.5	15	1.22	3	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
123	0	194.0	118	32.98	242.0	114	20.57	146.3	108	6.58	12.1	4	3.27	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
94	23	197.1	125	33.51	214.5	136	18.23	282.2	103	12.7	9.5	5	2.57	4	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0
37	0	206.0	89	35.02	186.0	88	15.81	307.1	86	13.82	8.4	11	2.27	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
88	0	138.3	116	23.51	236.0	138	20.06	179.1	110	8.06	9.6	4	2.59	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
22	0	181.8	108	30.91	198.6	148	16.88	206.6	96	9.3	9.3	3	2.51	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
132	15	154.6	128	26.28	245.6	106	20.88	148.6	90	6.69	9.1	4	2.46	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
6	0	226.5	93	38.51	152.1	122	12.93	164.4	98	7.4	9.4	4	2.54	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
152	20	214.6	108	36.48	96.6	82	8.21	170.7	145	7.68	7.9	5	2.13	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
128	0	199.3	86	33.88	194.8	102	16.56	298.2	82	13.42	14.3	2	3.86	4	False	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
149	0	166.6	61	28.32	218.8	107	18.6	208.3	131	9.37	8.2	6	2.21	7	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
98	0	206.5	92	35.11	176.2	152	14.98	232.8	115	10.48	12.4	5	3.35	5	False	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
104	18	182.1	66	30.96	213.6	65	18.16	193.0	108	8.69	13.4	9	3.62	2	False	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
55	20	207.7	91	35.31	199.7	113	16.97	216.5	110	9.74	7.3	1	1.97	1	False	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
105	42	101.9	79	17.32	223.1	97	18.96	241.6	77	10.87	12.9	2	3.48	0	False	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
64	19	291.1	150	49.49	226.7	123	19.27	219.1	67	9.86	7.5	2	2.03	1	False	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
146	0	133.0	65	22.61	262.8	93	22.34	214.3	128	9.64	11.2	3	3.02	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1
96	29	150.0	91	25.5	159.4	75	13.55	228.1	55	10.26	8.5	3	2.3	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
67	0	115.5	70	19.64	252.2	143	21.44	208.9	91	9.4	7.5	6	2.03	0	False	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
128	0	103.3	122	17.56	245.9	123	20.9	161.1	95	7.25	6.4	7	1.73	0	False	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
74	0	230.9	93	39.25	223.0	78	18.96	157.8	101	7.1	9.7	2	2.62	3	False	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
113	0	245.3	108	41.7	259.9	140	22.09	204.3	115	9.19	10.7	2	2.89	3	True	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
132	10	182.9	54	31.09	292.4	68	24.85	142.3	116	6.4	11.5	4	3.11	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
132	25	113.2	96	19.24	269.9	107	22.94	229.1	87	10.31	7.1	7	1.92	2	False	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
116	0	192.1	98	32.66	312.9	135	26.6	130.2	94	5.86	7.9	2	2.13	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
105	0	281.3	124	47.82	301.5	96	25.63	202.8	109	9.13	8.7	3	2.35	0	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
20	35	171.5	98	29.16	153.1	127	13.01	165.6	125	7.45	7.1	3	1.92	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
88	0	161.5	92	27.46	173.5	108	14.75	206.2	95	9.28	7.9	4	2.13	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
90	0	37.8	80	6.43	155.3	105	13.2	175.0	111	7.88	14.2	5	3.83	3	False	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
54	0	273.8	113	46.55	119.6	156	10.17	267.6	117	12.04	11.7	3	3.16	1	False	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
126	31	278.0	88	47.26	253.2	65	21.52	223.2	114	10.04	8.7	4	2.35	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
42	0	155.4	127	26.42	164.1	45	13.95	157.7	128	7.1	9.0	3	2.43	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
96	45	248.8	124	42.3	140.3	77	11.93	263.6	102	11.86	10.3	2	2.78	3	False	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
95	0	134.4	104	22.85	152.4	95	12.95	236.5	80	10.64	9.4	3	2.54	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1
54	0	159.8	99	27.17	264.0	64	22.44	115.7	70	5.21	9.7	7	2.62	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
57	29	279.9	121	47.58	223.1	109	18.96	251.7	94	11.33	13.0	2	3.51	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
105	0	213.4	100	36.28	204.9	52	17.42	179.7	93	8.09	9.5	6	2.57	1	False	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
38	36	115.4	98	19.62	166.2	83	14.13	184.7	79	8.31	15.2	6	4.1	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
82	0	197.7	101	33.61	127.6	83	10.85	142.1	103	6.39	13.5	3	3.65	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
149	0	176.2	87	29.95	145.0	81	12.33	249.5	92	11.23	5.7	4	1.54	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
119	0	159.1	114	27.05	231.3	117	19.66	143.2	91	6.44	8.8	3	2.38	5	True	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
85	0	222.3	132	37.79	231.5	101	19.68	223.5	75	10.06	11.0	2	2.97	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
51	0	227.2	89	38.62	194.4	106	16.52	243.4	126	10.95	14.9	2	4.02	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
92	0	196.5	82	33.41	190.0	89	16.15	163.2	99	7.34	10.8	2	2.92	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
92	25	134.0	112	22.78	206.0	111	17.51	180.6	118	8.13	9.7	4	2.62	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
94	28	233.2	88	39.64	113.3	102	9.63	118.0	71	5.31	16.1	4	4.35	0	False	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
144	0	133.3	101	22.66	255.5	127	21.72	228.6	68	10.29	11.6	2	3.13	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
93	0	179.3	93	30.48	188.8	65	16.05	253.2	88	11.39	12.1	5	3.27	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
110	0	149.8	112	25.47	180.0	93	15.3	140.0	119	6.3	11.7	4	3.16	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
77	33	143.0	101	24.31	212.2	102	18.04	104.9	120	4.72	15.3	4	4.13	5	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
64	31	228.6	88	38.86	248.5	109	21.12	167.1	124	7.52	9.0	1	2.43	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
44	0	288.1	112	48.98	258.0	92	21.93	192.4	90	8.66	10.2	4	2.75	3	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
146	0	109.0	69	18.53	265.8	98	22.59	228.3	80	10.27	12.6	2	3.4	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
86	29	225.4	79	38.32	187.1	112	15.9	281.1	112	12.65	12.9	3	3.48	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
76	0	299.5	125	50.92	226.7	92	19.27	210.7	134	9.48	13.7	4	3.7	0	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
80	0	105.8	110	17.99	43.9	88	3.73	189.6	87	8.53	13.1	5	3.54	0	False	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
81	0	261.4	141	44.44	215.7	102	18.33	271.8	96	12.23	8.0	6	2.16	1	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
57	33	193.4	105	32.88	231.6	79	19.69	226.2	90	10.18	11.1	11	3.0	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
